WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 1: run_cycle=0.0040s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 24: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 25: run_cycle=0.0017s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 26: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 27: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 28: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 29: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 30: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 31: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 32: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 33: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 34: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 35: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 36: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 37: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 38: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 39: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 40: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 41: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 42: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 43: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 44: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 45: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 46: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 47: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 48: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 49: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 50: run_cycle=0.0016s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 51: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 52: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 53: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 54: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 55: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 56: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 57: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 58: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 59: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 60: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 61: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 62: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 63: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 64: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 65: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 66: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 67: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 68: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 69: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 70: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 71: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 72: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 73: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 74: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 75: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 76: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 77: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 78: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 79: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 80: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 81: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 82: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 83: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 84: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 85: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 86: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 87: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 88: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 89: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 90: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 91: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 92: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 93: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 94: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 95: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 96: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 97: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 98: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 99: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 100: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 101: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 102: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 103: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 104: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 105: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 106: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 107: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 108: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 109: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 110: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 111: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 112: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 113: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 114: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 115: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 116: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 117: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 118: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 119: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 120: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 121: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 122: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 123: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 124: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 125: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 126: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 127: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 128: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 129: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 130: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 131: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 132: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 133: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 134: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 135: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 136: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 137: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 138: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 139: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 140: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 141: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 142: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 143: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 144: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 145: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 146: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 147: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 148: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 149: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 150: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 151: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 152: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 153: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 154: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 155: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 156: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 157: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 158: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 159: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 160: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 161: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 162: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 163: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 164: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 165: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 166: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 167: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 168: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 169: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 170: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 171: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 172: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 173: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 174: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 175: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 176: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 177: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 178: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 179: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 180: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 181: run_cycle=0.0010s, tick=0.0000s
